duration,packets,bytes,flows,tcp_urg,tcp_ack,tcp_psh,tcp_rst,tcp_syn,tcp_fin,tos,proto_ICMP ,proto_IGMP ,proto_TCP  ,proto_UDP  ,attack_binary,attack_categorical
0.002101635538582,5.373426257784751e-06,9.466164935846212e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0005613064105462,2.149370503113901e-05,6.5767024313195695e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006265745819864,2.686713128892376e-05,3.0680693901086464e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010834518306968,1.6120278773354256e-05,4.584243396604769e-07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0068205250582783,7.522796760898651e-05,1.3062116898897226e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0033417312336041,4.298741006227801e-05,2.998611156826756e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003785554624334,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0048755332867644,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001305363671948,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001109559206255,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0229613467683056,0.0006448111509341,0.0004997877098403,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0003655018475968,1.6120278773354256e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006200477502538,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001044291010501,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0006526818602883,5.373426257784752e-05,3.3359797184816524e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010703982644888,0.0001558293614757,4.457234055746456e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
7.83218227483106e-05,2.686713128892376e-05,1.4883907131833666e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0123487403512168,8.060139386677127e-05,4.947410730621511e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0056326442116314,3.224055754670851e-05,1.3528479322361348e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
5.8741364021946245e-05,2.149370503113901e-05,1.1033936487066024e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0009268082581431,1.6120278773354256e-05,7.342727518371276e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008093254814706,2.149370503113901e-05,1.4328241265578543e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.005717492926898,3.224055754670851e-05,2.8596946902629757e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0027412636867765,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001174827280438,2.686713128892376e-05,1.160944756283026e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,0.0,3.6316733401674156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,portScan
0.0005351991322444,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0094508328973722,1.6120278773354256e-05,3.165310916703293e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0090135366301455,0.0001343356564446,4.5054579148535965e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0083021128466065,1.0746852515569504e-05,1.3752730189814308e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0002414922878203,2.149370503113901e-05,1.99603117242644e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
3.91609113741553e-05,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0002414922878203,5.9107688835632274e-05,2.182973046002271e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0107757775021753,2.149370503113901e-05,5.723358422427773e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0017230800761485,1.6120278773354256e-05,9.30740325977332e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010181837078851,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0002675995661222,2.686713128892376e-05,7.55705578106968e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.017792107706946,3.224055754670851e-05,6.858504406348954e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0014163195682593,3.224055754670851e-05,1.607461970238036e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
7.83218227483106e-05,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0008419595428764,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0033613114370304,3.224055754670851e-05,2.18098852505136e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0042620124655003,0.0001397090827024,5.389958902674698e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0019058309756326,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0160820807107197,2.149370503113901e-05,3.7249458248602394e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006396281968231,1.6120278773354256e-05,2.6116295713990808e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0126228670894717,3.761398380449326e-05,1.3599922076594149e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0026694688294894,2.149370503113901e-05,1.2242509746170918e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0004699309121755,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0113501371385294,5.373426257784751e-06,1.1212543372648028e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0011552468824982,5.373426257784752e-05,4.030562051300557e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.010566918886732,5.373426257784751e-06,1.0914865230011357e-07,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001696972846475,2.149370503113901e-05,8.096845479717515e-07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0010703982644888,5.373426257784752e-05,5.943640247978911e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0073035096339191,6.985454135120177e-05,3.357809448941675e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
2.610727526253244e-05,2.149370503113901e-05,5.636039500587682e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0018275091893558,1.6120278773354256e-05,2.107561249867647e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0076951191488465,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0,0.0,7.541179613462391e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,pingScan
0.0025519860528169,3.224055754670851e-05,1.3165311988344608e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0012531491639729,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0008027986983666,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0038312425437203,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,pingScan
0.0034069993564158,6.985454135120177e-05,1.210756232150896e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004222851669619,1.0746852515569504e-05,1.4209170008523871e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001958045507922,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001305363671948,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
6.526818359740103e-05,2.149370503113901e-05,1.1033936487066024e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0131776469114283,5.9107688835632274e-05,1.5655885781738107e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
5.8741364021946245e-05,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0043338073227874,0.0001612027877335,0.0001722405423714,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006200477502538,1.0746852515569504e-05,1.1113317325102471e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0110760111783319,5.9107688835632274e-05,2.7088710979937277e-06,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0113566642620335,1.6120278773354256e-05,5.604287165373103e-06,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0098098083508937,1.6120278773354256e-05,3.0402860967958903e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
1.958045568707765e-05,5.9107688835632274e-05,5.570550309207614e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0126620282743817,8.060139386677127e-05,4.947410730621511e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0002088582021002,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
1.958045568707765e-05,5.373426257784751e-06,1.1510221515284704e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0026825224929546,5.373426257784751e-06,9.386784097809768e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0035701696634449,3.224055754670851e-05,1.593371871486567e-05,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0018601432507616,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.001344524613715,2.686713128892376e-05,6.5965476408286814e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0118200682452193,9.672167264012552e-05,7.547133176315125e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0033286773756245,3.761398380449326e-05,1.1928955435926955e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0028195856675677,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,pingScan
0.0008745937015394,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001370631867702,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0010116568761525,5.373426257784752e-05,4.030562051300557e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0015403291766643,3.224055754670851e-05,7.79519829517902e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0064419697903592,5.373426257784751e-06,1.8654496938564865e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
2.610727526253244e-05,1.0746852515569504e-05,1.0259973316210674e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0026564151660242,3.761398380449326e-05,1.418535575711294e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0069119008970491,1.6120278773354256e-05,4.119865494091559e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0014489537269223,1.6120278773354256e-05,1.4546538570178769e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0,0.0,3.969041901822311e-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0092485021834904,0.0017624838125533,5.040683215314336e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
4.568773094961009e-05,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0049342746751006,2.149370503113901e-05,7.497520152542346e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0001892777312167,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001240095476193,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0024932446644807,5.373426257784752e-05,3.4689426221927e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
3.263409179870052e-05,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0008158523132032,5.9107688835632274e-05,6.074618630739048e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0014750609565955,0.0001773230665068,9.372495546963204e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004653621591399,2.686713128892376e-05,9.70430744995555e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
9.790227539610157e-05,1.0746852515569504e-05,1.024012810670156e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,pingScan
0.0002414922878203,1.6120278773354256e-05,4.215122499735295e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.000548252747081,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0040531542390857,3.761398380449326e-05,1.6096449432840383e-05,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0038051352167899,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,pingScan
0.0013184173840418,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0020494210792355,6.448111509341701e-05,1.4447312522633212e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0043729685076973,1.0746852515569504e-05,1.7285177482436165e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0025780933797473,1.6120278773354256e-05,7.124430213771048e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0625856610071892,5.9107688835632274e-05,1.198650654350338e-06,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0025389323893517,5.373426257784751e-06,1.8634651729055751e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
2.610727526253244e-05,5.373426257784751e-06,1.1510221515284704e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.002924014780775,2.686713128892376e-05,7.654297307664327e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0075906898411249,2.149370503113901e-05,1.1131178013660672e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0053846251893355,6.448111509341701e-05,3.226831066181539e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0077995484565681,4.836083632006276e-05,3.4153605565180987e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010116568761525,1.6120278773354256e-05,4.088113158876981e-07,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0237315115511521,3.761398380449326e-05,6.949792370090867e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0083673809694181,0.0001558293614757,8.428260478519679e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0030219169649925,0.0007146656922853,2.6435803587087504e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007832182031688,0.0001612027877335,0.0001900536024268,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
1.3053637631266218e-05,5.373426257784751e-06,1.706688017783594e-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0006396281968231,2.686713128892376e-05,1.0531852686485504e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
9.790227539610157e-05,3.761398380449326e-05,1.212542301006716e-06,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0029305415152504,5.373426257784751e-06,1.355427809472319e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0021799573248589,3.761398380449326e-05,1.6292917006980589e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007440573100303,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0031459264761404,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
7.83218227483106e-05,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0044251827725294,2.686713128892376e-05,3.3320106765798303e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0,0.0,3.969041901822311e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0002023313703676,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0092550285289372,1.0746852515569504e-05,3.095852683421403e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,portScan
0.0004046627407353,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0008158523132032,0.0002364307553425,1.1930939956877868e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0021342695999878,6.448111509341701e-05,3.2605679223470286e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0011226128210924,2.149370503113901e-05,7.243501470825718e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0103058463954854,1.0746852515569504e-05,2.309982386860585e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0091375457522647,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.000385082294166,3.224055754670851e-05,1.0557651458847346e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0085501318689023,2.686713128892376e-05,1.057749666835646e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003198140984115,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0008941740994801,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
3.91609113741553e-05,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0039356714624132,4.836083632006276e-05,5.15181638856536e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0002806532052731,2.686713128892376e-05,1.9726138252056884e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0003002336518423,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0013053637205766,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0006135209185212,2.149370503113901e-05,9.4463197263371e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
